types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left Slow_speed -50 30 20 14 16 1
Turn_left Slow_speed -50 30 19 20 13 0
Turn_left Slow_speed -10 30 4 4 20 2
Turn_left Slow_speed -50 30 10 11 12 25
Turn_left Slow_speed -50 30 23 15 22 20
Turn_left Slow_speed -50 30 6 0 17 23
Turn_right Slow_speed 30 -10 11 24 4 12
Turn_left Slow_speed -50 30 25 9 14 19
Turn_left Slow_speed -50 30 25 6 20 18
Turn_left Slow_speed -50 30 3 10 20 9
Turn_left Slow_speed -50 30 16 16 12 1
Turn_left Slow_speed -50 30 2 0 2 25
Turn_right Slow_speed 30 -10 15 24 22 23
Turn_left Slow_speed -50 30 1 13 20 12
Turn_left Slow_speed -50 30 14 0 0 15
Turn_right Slow_speed 30 -10 9 15 9 10
Turn_left Slow_speed -50 30 23 5 5 0
Turn_left Slow_speed -10 30 17 25 12 8
Turn_left Slow_speed -50 30 16 24 11 18
Turn_left Slow_speed -50 30 0 13 19 17
Turn_left Slow_speed -50 30 13 15 14 14
Turn_left Slow_speed -50 30 5 11 2 21
Turn_left Slow_speed -50 30 11 3 10 23
Turn_left Slow_speed -50 30 20 21 9 17
Turn_left Slow_speed -50 30 3 14 20 20
Turn_left Slow_speed -50 30 14 6 2 6
Turn_left Slow_speed -50 30 6 15 0 6
trace
Straight Stop 0 0 4 19 23 20
Turn_left Slow_speed -50 30 11 13 10 16
Turn_left Slow_speed -50 30 24 13 11 10
Turn_left Slow_speed -50 30 16 23 9 12
Turn_left Slow_speed -50 30 19 18 3 22
Turn_left Slow_speed -50 30 7 25 18 23
Turn_left Slow_speed -50 30 5 23 3 11
Turn_left Slow_speed -50 30 12 5 19 17
Turn_left Slow_speed -50 30 0 18 11 11
Turn_left Slow_speed -50 30 6 21 3 4
Turn_left Slow_speed -50 30 10 14 16 2
Turn_left Slow_speed -50 30 14 1 14 7
Turn_left Slow_speed -50 30 20 20 5 3
Turn_left Slow_speed -50 30 19 23 2 25
Turn_left Slow_speed -50 30 20 7 12 9
Turn_left Slow_speed -50 30 12 8 0 12
Turn_left Slow_speed -50 30 0 13 0 6
Turn_left Slow_speed -50 30 10 3 13 21
Turn_left Slow_speed -50 30 20 3 23 8
Turn_left Slow_speed -50 30 7 12 17 3
Turn_left Slow_speed -50 30 8 24 6 1
Turn_left Slow_speed -50 30 21 8 2 18
Turn_left Slow_speed -50 30 17 15 1 3
Turn_left Slow_speed -50 30 23 3 17 25
Turn_left Slow_speed -50 30 16 17 8 0
Turn_left Slow_speed -10 30 23 21 23 17
Turn_left Slow_speed -50 30 0 21 25 7
Turn_left Slow_speed -50 30 9 18 10 17
Turn_left Slow_speed -50 30 16 18 20 13
Turn_left Slow_speed -50 30 2 23 5 19
Turn_left Slow_speed -50 30 14 8 24 13
Turn_left Slow_speed -50 30 11 18 12 1
Turn_left Slow_speed -50 30 11 20 4 8
Turn_left Slow_speed -50 30 17 1 25 20
Turn_left Slow_speed -50 30 24 0 1 7
Turn_right Slow_speed 30 -10 20 14 0 10
Turn_left Slow_speed -50 30 8 21 24 11
Turn_left Slow_speed -50 30 20 5 6 8
Turn_left Slow_speed -50 30 14 5 21 25
Turn_left Slow_speed -50 30 25 9 3 10
Turn_left Slow_speed -50 30 6 7 19 23
Turn_left Slow_speed -50 30 8 20 17 7
Turn_left Slow_speed -50 30 21 21 16 15
Turn_left Slow_speed -50 30 9 19 2 17
Turn_left Slow_speed -50 30 14 0 4 10
Turn_right Slow_speed 30 -10 7 13 18 21
Turn_left Slow_speed -50 30 18 15 21 19
Turn_left Slow_speed -50 30 24 0 3 4
Turn_right Slow_speed 30 -10 7 22 4 17
Turn_left Slow_speed -50 30 17 21 0 14
trace
Straight Stop 0 0 16 19 3 1
Turn_left Slow_speed -50 30 12 5 21 0
Turn_left Slow_speed -10 30 7 1 12 15
Turn_left Slow_speed -50 30 14 4 12 8
Turn_left Slow_speed -50 30 19 9 1 19
Turn_left Slow_speed -50 30 9 5 24 16
Turn_left Slow_speed -50 30 3 2 10 22
Turn_left Slow_speed -50 30 25 10 10 16
Turn_left Slow_speed -50 30 3 16 19 17
Turn_left Slow_speed -50 30 23 14 19 7
Turn_left Slow_speed -50 30 18 5 22 6
Turn_left Slow_speed -50 30 9 10 15 4
Turn_left Slow_speed -50 30 20 16 24 3
Turn_left Slow_speed -50 30 21 24 22 1
Turn_left Slow_speed -50 30 2 6 23 1
Turn_left Slow_speed -50 30 18 8 19 24
Turn_left Slow_speed -50 30 24 13 15 23
Turn_left Slow_speed -50 30 3 9 4 21
Turn_left Slow_speed -50 30 14 0 2 0
Turn_left Slow_speed -10 30 13 19 4 7
Turn_left Slow_speed -50 30 9 4 10 7
Turn_left Slow_speed -50 30 2 8 8 4
Turn_left Slow_speed -50 30 16 5 8 9
Turn_left Slow_speed -50 30 13 1 9 13
Turn_left Slow_speed -50 30 16 0 11 20
Turn_right Slow_speed 30 -10 9 15 17 0
Turn_left Slow_speed -10 30 18 21 2 5
Turn_left Slow_speed -50 30 14 8 12 24
Turn_left Slow_speed -50 30 13 24 7 17
Turn_left Slow_speed -50 30 9 15 24 25
Turn_left Slow_speed -50 30 20 6 10 10
Turn_left Slow_speed -50 30 7 19 25 24
Turn_left Slow_speed -50 30 20 10 20 5
Turn_left Slow_speed -50 30 2 11 7 22
Turn_left Slow_speed -50 30 9 9 3 23
Turn_left Slow_speed -50 30 20 17 23 7
Turn_left Slow_speed -50 30 15 4 24 24
Turn_left Slow_speed -50 30 21 24 0 16
Turn_left Slow_speed -50 30 4 10 2 12
Turn_left Slow_speed -50 30 4 1 12 0
Turn_left Slow_speed -10 30 14 6 5 18
Turn_left Slow_speed -50 30 19 15 16 4
Turn_left Slow_speed -50 30 0 19 2 20
Turn_left Slow_speed -50 30 10 1 1 1
Turn_left Slow_speed -50 30 8 2 2 3
Turn_left Slow_speed -50 30 0 2 21 7
Turn_left Slow_speed -50 30 12 25 19 16
Turn_left Slow_speed -50 30 3 7 18 19
Turn_left Slow_speed -50 30 15 0 11 8
Turn_right Slow_speed 30 -10 15 1 13 15
trace
Straight Stop 0 0 22 17 12 6
Turn_left Slow_speed -50 30 20 15 7 2
Turn_left Slow_speed -50 30 19 9 6 22
Turn_left Slow_speed -50 30 11 3 3 24
Turn_left Slow_speed -50 30 3 24 16 6
Turn_left Slow_speed -50 30 5 9 25 20
Turn_left Slow_speed -50 30 9 12 4 0
Turn_left Slow_speed -10 30 15 19 17 11
Turn_left Slow_speed -50 30 10 3 17 7
Turn_left Slow_speed -50 30 21 24 9 14
Turn_left Slow_speed -50 30 10 17 10 23
Turn_left Slow_speed -50 30 23 13 21 0
Turn_left Slow_speed -10 30 11 14 6 16
Turn_left Slow_speed -50 30 25 7 12 10
Turn_left Slow_speed -50 30 19 17 10 8
Turn_left Slow_speed -50 30 10 3 19 23
Turn_left Slow_speed -50 30 9 12 4 4
Turn_left Slow_speed -50 30 12 15 18 22
Turn_left Slow_speed -50 30 9 5 20 6
Turn_left Slow_speed -50 30 18 17 6 6
Turn_left Slow_speed -50 30 5 14 24 6
Turn_left Slow_speed -50 30 21 11 16 16
Turn_left Slow_speed -50 30 4 2 0 14
Turn_left Slow_speed -50 30 6 19 13 17
Turn_left Slow_speed -50 30 5 19 21 17
Turn_left Slow_speed -50 30 11 15 16 20
Turn_left Slow_speed -50 30 20 10 0 13
Turn_left Slow_speed -50 30 3 8 21 11
Turn_left Slow_speed -50 30 24 19 17 19
Turn_left Slow_speed -50 30 4 10 11 8
Turn_left Slow_speed -50 30 12 11 25 20
Turn_left Slow_speed -50 30 6 14 11 11
Turn_left Slow_speed -50 30 8 8 4 19
Turn_left Slow_speed -50 30 24 22 15 20
Turn_left Slow_speed -50 30 8 17 9 12
Turn_left Slow_speed -50 30 25 4 23 23
Turn_left Slow_speed -50 30 24 16 18 4
Turn_left Slow_speed -50 30 0 3 15 15
Turn_left Slow_speed -50 30 16 14 9 22
Turn_left Slow_speed -50 30 2 23 9 12
Turn_left Slow_speed -50 30 7 13 7 7
Turn_left Slow_speed -50 30 12 22 2 20
Turn_left Slow_speed -50 30 13 11 6 14
Turn_left Slow_speed -50 30 16 5 11 16
Turn_left Slow_speed -50 30 22 5 20 22
Turn_left Slow_speed -50 30 8 9 11 24
Turn_left Slow_speed -50 30 25 23 22 4
Turn_left Slow_speed -50 30 22 5 16 3
Turn_left Slow_speed -50 30 21 0 13 7
Turn_right Slow_speed 30 -10 24 15 1 14
trace
Straight Stop 0 0 0 8 2 18
Turn_left Slow_speed -50 30 15 16 8 11
Turn_left Slow_speed -50 30 21 3 10 4
Turn_left Slow_speed -50 30 14 21 4 14
Turn_left Slow_speed -50 30 20 3 18 18
Turn_left Slow_speed -50 30 8 10 24 3
Turn_left Slow_speed -50 30 12 11 10 11
Turn_left Slow_speed -50 30 0 12 25 2
Turn_left Slow_speed -50 30 22 1 21 11
Turn_left Slow_speed -50 30 17 3 25 15
Turn_left Slow_speed -50 30 6 9 21 23
Turn_left Slow_speed -50 30 6 25 11 1
Turn_left Slow_speed -50 30 2 5 21 13
Turn_left Slow_speed -50 30 17 19 16 4
Turn_left Slow_speed -50 30 4 1 17 6
Turn_left Slow_speed -50 30 15 16 9 13
Turn_left Slow_speed -50 30 19 4 24 13
Turn_left Slow_speed -50 30 7 25 2 16
Turn_left Slow_speed -50 30 8 23 13 15
Turn_left Slow_speed -50 30 24 0 18 3
Turn_right Slow_speed 30 -10 5 13 18 24
Turn_left Slow_speed -50 30 9 8 4 15
Turn_left Slow_speed -50 30 11 21 22 0
Turn_left Slow_speed -10 30 13 5 15 9
Turn_left Slow_speed -50 30 11 16 24 18
Turn_left Slow_speed -50 30 15 2 10 24
Turn_left Slow_speed -50 30 25 25 13 25
Turn_left Slow_speed -50 30 25 7 4 6
Turn_left Slow_speed -50 30 20 22 5 3
Turn_left Slow_speed -50 30 7 11 19 18
Turn_left Slow_speed -50 30 7 17 21 22
Turn_left Slow_speed -50 30 24 10 5 9
Turn_left Slow_speed -50 30 0 3 3 16
Turn_left Slow_speed -50 30 5 16 14 6
Turn_left Slow_speed -50 30 15 3 8 15
Turn_left Slow_speed -50 30 10 14 23 6
Turn_left Slow_speed -50 30 13 4 12 20
Turn_left Slow_speed -50 30 16 7 12 25
Turn_left Slow_speed -50 30 24 9 21 22
Turn_left Slow_speed -50 30 20 3 7 22
Turn_left Slow_speed -50 30 6 12 14 14
Turn_left Slow_speed -50 30 2 2 22 18
Turn_left Slow_speed -50 30 7 4 9 19
Turn_left Slow_speed -50 30 21 6 0 8
Turn_left Slow_speed -50 30 13 12 2 3
Turn_left Slow_speed -50 30 19 16 4 19
Turn_left Slow_speed -50 30 0 25 17 22
Turn_left Slow_speed -50 30 2 24 20 11
Turn_left Slow_speed -50 30 12 9 1 15
Turn_left Slow_speed -50 30 13 23 9 21
trace
Straight Stop 0 0 4 18 14 25
Turn_left Slow_speed -50 30 0 16 9 13
Turn_left Slow_speed -50 30 2 11 18 23
Turn_left Slow_speed -50 30 3 22 16 3
Turn_left Slow_speed -50 30 24 9 1 2
Turn_left Slow_speed -50 30 7 22 15 22
Turn_left Slow_speed -50 30 5 16 11 18
Turn_left Slow_speed -50 30 16 20 13 22
Turn_left Slow_speed -50 30 14 4 23 16
Turn_left Slow_speed -50 30 20 6 6 25
Turn_left Slow_speed -50 30 19 24 22 22
Turn_left Slow_speed -50 30 23 15 0 23
Turn_left Slow_speed -50 30 24 3 25 8
Turn_left Slow_speed -50 30 25 17 4 4
Turn_left Slow_speed -50 30 9 17 25 25
Turn_left Slow_speed -50 30 13 14 23 1
Turn_left Slow_speed -50 30 18 20 19 15
Turn_left Slow_speed -50 30 0 25 16 19
Turn_left Slow_speed -50 30 0 12 18 25
Turn_left Slow_speed -50 30 3 18 22 4
Turn_left Slow_speed -50 30 21 23 14 23
Turn_left Slow_speed -50 30 14 18 3 24
Turn_left Slow_speed -50 30 11 2 25 24
Turn_left Slow_speed -50 30 17 23 1 11
Turn_left Slow_speed -50 30 19 20 0 20
Turn_left Slow_speed -50 30 20 16 15 22
Turn_left Slow_speed -50 30 5 7 21 10
Turn_left Slow_speed -50 30 1 17 14 25
Turn_left Slow_speed -50 30 14 2 24 5
Turn_left Slow_speed -50 30 22 1 5 7
Turn_left Slow_speed -50 30 4 6 7 21
Turn_left Slow_speed -50 30 5 8 6 25
Turn_left Slow_speed -50 30 3 9 21 25
Turn_left Slow_speed -50 30 1 12 21 6
Turn_left Slow_speed -50 30 22 18 19 23
Turn_left Slow_speed -50 30 9 7 24 25
Turn_left Slow_speed -50 30 12 24 6 10
Turn_left Slow_speed -50 30 0 13 18 4
Turn_left Slow_speed -50 30 20 25 1 25
Turn_left Slow_speed -50 30 10 9 24 15
Turn_left Slow_speed -50 30 18 19 14 22
Turn_left Slow_speed -50 30 6 11 4 2
Turn_left Slow_speed -50 30 5 23 1 14
Turn_left Slow_speed -50 30 7 2 15 21
Turn_left Slow_speed -50 30 0 22 5 2
Turn_left Slow_speed -50 30 9 23 6 5
Turn_left Slow_speed -50 30 25 9 5 9
Turn_left Slow_speed -50 30 19 3 24 13
Turn_left Slow_speed -50 30 25 14 11 7
Turn_left Slow_speed -50 30 1 16 9 6
trace
Straight Stop 0 0 13 12 22 22
Turn_left Slow_speed -50 30 14 11 17 17
Turn_left Slow_speed -50 30 9 23 19 21
Turn_left Slow_speed -50 30 22 2 0 21
Turn_left Slow_speed -50 30 11 7 6 6
Turn_left Slow_speed -50 30 11 4 22 12
Turn_left Slow_speed -50 30 20 9 19 23
Turn_left Slow_speed -50 30 25 4 3 15
Turn_left Slow_speed -50 30 16 1 11 7
Turn_left Slow_speed -50 30 15 5 24 0
Turn_left Slow_speed -10 30 2 19 21 24
Turn_left Slow_speed -50 30 21 24 20 9
Turn_left Slow_speed -50 30 5 2 17 18
Turn_left Slow_speed -50 30 7 15 4 3
Turn_left Slow_speed -50 30 25 25 1 0
Turn_left Slow_speed -10 30 3 6 15 20
Turn_left Slow_speed -50 30 10 3 3 25
Turn_left Slow_speed -50 30 8 3 25 12
Turn_left Slow_speed -50 30 22 23 10 20
Turn_left Slow_speed -50 30 23 6 5 2
Turn_left Slow_speed -50 30 9 24 23 18
Turn_left Slow_speed -50 30 16 3 23 17
Turn_left Slow_speed -50 30 3 0 17 6
Turn_right Slow_speed 30 -10 9 9 2 19
Turn_left Slow_speed -50 30 14 5 20 24
Turn_left Slow_speed -50 30 8 21 10 7
Turn_left Slow_speed -50 30 18 20 3 15
Turn_left Slow_speed -50 30 3 10 20 12
Turn_left Slow_speed -50 30 8 17 6 0
Turn_left Slow_speed -10 30 20 3 17 23
Turn_left Slow_speed -50 30 6 11 6 15
Turn_left Slow_speed -50 30 20 8 8 10
Turn_left Slow_speed -50 30 16 2 8 0
Turn_left Slow_speed -10 30 23 18 7 18
Turn_left Slow_speed -50 30 14 12 9 17
Turn_left Slow_speed -50 30 22 3 5 7
Turn_left Slow_speed -50 30 22 13 7 19
Turn_left Slow_speed -50 30 19 1 18 25
Turn_left Slow_speed -50 30 12 24 14 8
Turn_left Slow_speed -50 30 9 22 18 25
Turn_left Slow_speed -50 30 0 0 25 25
Turn_right Slow_speed 30 -10 20 9 17 8
Turn_left Slow_speed -50 30 23 1 2 20
Turn_left Slow_speed -50 30 6 7 3 5
Turn_left Slow_speed -50 30 21 10 24 16
Turn_left Slow_speed -50 30 13 16 15 25
Turn_left Slow_speed -50 30 15 3 7 0
Turn_left Slow_speed -10 30 1 1 25 1
Turn_left Slow_speed -50 30 3 0 0 23
Turn_right Slow_speed 30 -10 11 20 6 9
trace
Straight Stop 0 0 23 10 5 5
Turn_left Slow_speed -50 30 17 8 10 14
Turn_left Slow_speed -50 30 20 8 4 8
Turn_left Slow_speed -50 30 25 19 9 16
Turn_left Slow_speed -50 30 24 19 16 25
Turn_left Slow_speed -50 30 20 17 0 24
Turn_left Slow_speed -50 30 19 3 21 5
Turn_left Slow_speed -50 30 23 3 16 22
Turn_left Slow_speed -50 30 13 23 1 7
Turn_left Slow_speed -50 30 7 12 23 3
Turn_left Slow_speed -50 30 22 4 13 21
Turn_left Slow_speed -50 30 25 23 13 24
Turn_left Slow_speed -50 30 16 5 23 12
Turn_left Slow_speed -50 30 22 0 10 18
Turn_right Slow_speed 30 -10 3 8 25 2
Turn_left Slow_speed -50 30 11 15 24 1
Turn_left Slow_speed -50 30 12 1 8 21
Turn_left Slow_speed -50 30 13 7 24 12
Turn_left Slow_speed -50 30 11 12 7 11
Turn_left Slow_speed -50 30 9 23 11 1
Turn_left Slow_speed -50 30 2 8 13 1
Turn_left Slow_speed -50 30 8 0 19 13
Turn_right Slow_speed 30 -10 8 18 17 19
Turn_left Slow_speed -50 30 9 15 22 23
Turn_left Slow_speed -50 30 19 6 18 8
Turn_left Slow_speed -50 30 14 16 20 1
Turn_left Slow_speed -50 30 4 4 12 13
Turn_left Slow_speed -50 30 1 23 16 5
Turn_left Slow_speed -50 30 8 6 6 18
Turn_left Slow_speed -50 30 6 1 6 14
Turn_left Slow_speed -50 30 19 23 9 2
Turn_left Slow_speed -50 30 15 6 1 10
Turn_left Slow_speed -50 30 12 19 18 2
Turn_left Slow_speed -50 30 12 13 4 16
Turn_left Slow_speed -50 30 17 18 6 20
Turn_left Slow_speed -50 30 16 22 25 0
Turn_left Slow_speed -10 30 2 8 18 8
Turn_left Slow_speed -50 30 9 0 24 3
Turn_right Slow_speed 30 -10 0 8 7 17
Turn_left Slow_speed -50 30 14 9 1 2
Turn_left Slow_speed -50 30 4 21 5 16
Turn_left Slow_speed -50 30 8 9 7 1
Turn_left Slow_speed -50 30 1 13 21 19
Turn_left Slow_speed -50 30 11 21 21 16
Turn_left Slow_speed -50 30 3 16 0 14
Turn_left Slow_speed -50 30 18 25 17 20
Turn_left Slow_speed -50 30 7 1 11 23
Turn_left Slow_speed -50 30 12 14 25 16
Turn_left Slow_speed -50 30 10 6 9 20
Turn_left Slow_speed -50 30 17 18 22 21
trace
Straight Stop 0 0 7 17 14 18
Turn_left Slow_speed -50 30 14 12 8 19
Turn_left Slow_speed -50 30 2 9 8 20
Turn_left Slow_speed -50 30 8 1 15 17
Turn_left Slow_speed -50 30 2 2 16 16
Turn_left Slow_speed -50 30 19 15 9 5
Turn_left Slow_speed -50 30 24 18 25 15
Turn_left Slow_speed -50 30 12 21 10 19
Turn_left Slow_speed -50 30 15 1 11 3
Turn_left Slow_speed -50 30 13 22 23 15
Turn_left Slow_speed -50 30 7 7 11 17
Turn_left Slow_speed -50 30 8 2 8 13
Turn_left Slow_speed -50 30 5 24 3 0
Turn_left Slow_speed -10 30 15 14 5 15
Turn_left Slow_speed -50 30 8 4 5 20
Turn_left Slow_speed -50 30 2 17 13 17
Turn_left Slow_speed -50 30 20 1 20 7
Turn_left Slow_speed -50 30 23 19 24 6
Turn_left Slow_speed -50 30 0 12 23 11
Turn_left Slow_speed -50 30 14 7 24 21
Turn_left Slow_speed -50 30 7 3 21 24
Turn_left Slow_speed -50 30 18 0 14 0
Turn_left Slow_speed -10 30 7 21 21 9
Turn_left Slow_speed -50 30 12 8 0 9
Turn_left Slow_speed -50 30 11 22 16 8
Turn_left Slow_speed -50 30 18 17 16 18
Turn_left Slow_speed -50 30 3 13 3 17
Turn_left Slow_speed -50 30 20 3 13 1
Turn_left Slow_speed -50 30 7 10 0 25
Turn_left Slow_speed -50 30 11 16 25 18
Turn_left Slow_speed -50 30 11 22 3 25
Turn_left Slow_speed -50 30 7 3 8 18
Turn_left Slow_speed -50 30 1 1 3 19
Turn_left Slow_speed -50 30 18 19 14 21
Turn_left Slow_speed -50 30 9 19 14 3
Turn_left Slow_speed -50 30 23 3 7 4
Turn_left Slow_speed -50 30 14 9 5 25
Turn_left Slow_speed -50 30 25 6 19 12
Turn_left Slow_speed -50 30 3 24 11 10
Turn_left Slow_speed -50 30 1 22 4 4
Turn_left Slow_speed -50 30 23 7 24 15
Turn_left Slow_speed -50 30 3 12 12 12
Turn_left Slow_speed -50 30 5 0 17 2
Turn_right Slow_speed 30 -10 4 24 8 18
Turn_left Slow_speed -50 30 9 13 19 10
Turn_left Slow_speed -50 30 22 14 22 25
Turn_left Slow_speed -50 30 12 10 11 15
Turn_left Slow_speed -50 30 6 17 19 3
Turn_left Slow_speed -50 30 25 17 20 2
Turn_left Slow_speed -50 30 5 6 16 11
trace
Straight Stop 0 0 6 7 15 12
Turn_left Slow_speed -50 30 8 24 6 17
Turn_left Slow_speed -50 30 13 1 2 11
Turn_left Slow_speed -50 30 15 0 10 3
Turn_right Slow_speed 30 -10 12 23 20 18
Turn_left Slow_speed -50 30 15 14 23 16
Turn_left Slow_speed -50 30 7 17 20 13
Turn_left Slow_speed -50 30 23 10 0 6
Turn_left Slow_speed -50 30 17 15 20 25
Turn_left Slow_speed -50 30 15 1 19 3
Turn_left Slow_speed -50 30 2 23 14 20
Turn_left Slow_speed -50 30 25 1 25 12
Turn_left Slow_speed -50 30 0 20 6 17
Turn_left Slow_speed -50 30 10 4 7 19
Turn_left Slow_speed -50 30 23 3 8 23
Turn_left Slow_speed -50 30 15 8 3 7
Turn_left Slow_speed -50 30 0 25 8 15
Turn_left Slow_speed -50 30 0 3 20 5
Turn_left Slow_speed -50 30 0 11 1 0
Turn_left Slow_speed -10 30 14 2 12 16
Turn_left Slow_speed -50 30 24 18 8 10
Turn_left Slow_speed -50 30 24 17 4 22
Turn_left Slow_speed -50 30 21 14 19 10
Turn_left Slow_speed -50 30 25 24 19 25
Turn_left Slow_speed -50 30 23 4 16 0
Turn_left Slow_speed -10 30 7 11 7 8
Turn_left Slow_speed -50 30 24 10 10 12
Turn_left Slow_speed -50 30 12 22 4 13
Turn_left Slow_speed -50 30 16 12 23 15
Turn_left Slow_speed -50 30 6 3 13 3
Turn_left Slow_speed -50 30 18 6 13 19
Turn_left Slow_speed -50 30 6 9 20 3
Turn_left Slow_speed -50 30 15 10 5 22
Turn_left Slow_speed -50 30 23 12 6 21
Turn_left Slow_speed -50 30 22 16 9 11
Turn_left Slow_speed -50 30 12 14 24 5
Turn_left Slow_speed -50 30 2 21 22 8
Turn_left Slow_speed -50 30 1 9 11 21
Turn_left Slow_speed -50 30 15 1 14 23
Turn_left Slow_speed -50 30 12 8 0 1
Turn_left Slow_speed -50 30 20 8 25 18
Turn_left Slow_speed -50 30 20 6 15 19
Turn_left Slow_speed -50 30 24 1 4 13
Turn_left Slow_speed -50 30 17 4 18 19
Turn_left Slow_speed -50 30 1 14 4 2
Turn_left Slow_speed -50 30 23 17 25 14
Turn_left Slow_speed -50 30 20 13 11 8
Turn_left Slow_speed -50 30 23 13 11 18
Turn_left Slow_speed -50 30 21 11 10 18
Turn_left Slow_speed -50 30 19 1 13 17
trace
Straight Stop 0 0 2 19 4 19
Turn_left Slow_speed -50 30 23 24 15 24
Turn_left Slow_speed -50 30 14 21 3 11
Turn_left Slow_speed -50 30 12 2 1 9
Turn_left Slow_speed -50 30 18 14 17 15
Turn_left Slow_speed -50 30 4 3 7 1
Turn_left Slow_speed -50 30 16 19 19 9
Turn_left Slow_speed -50 30 21 6 2 23
Turn_left Slow_speed -50 30 25 7 19 24
Turn_left Slow_speed -50 30 7 8 25 22
Turn_left Slow_speed -50 30 5 2 9 17
Turn_left Slow_speed -50 30 6 11 2 24
Turn_left Slow_speed -50 30 1 20 16 5
Turn_left Slow_speed -50 30 25 25 7 15
Turn_left Slow_speed -50 30 19 2 24 16
Turn_left Slow_speed -50 30 11 0 15 10
Turn_right Slow_speed 30 -10 9 8 11 17
Turn_left Slow_speed -50 30 18 10 15 23
Turn_left Slow_speed -50 30 14 24 17 20
Turn_left Slow_speed -50 30 11 19 21 13
Turn_left Slow_speed -50 30 15 13 20 14
Turn_left Slow_speed -50 30 12 3 3 5
Turn_left Slow_speed -50 30 6 3 23 17
Turn_left Slow_speed -50 30 4 13 3 15
Turn_left Slow_speed -50 30 21 14 8 16
Turn_left Slow_speed -50 30 24 23 15 14
Turn_left Slow_speed -50 30 24 8 9 9
Turn_left Slow_speed -50 30 4 6 24 19
Turn_left Slow_speed -50 30 19 21 10 5
Turn_left Slow_speed -50 30 24 15 13 6
Turn_left Slow_speed -50 30 19 10 23 25
Turn_left Slow_speed -50 30 23 3 14 21
Turn_left Slow_speed -50 30 17 23 13 18
Turn_left Slow_speed -50 30 22 2 8 20
Turn_left Slow_speed -50 30 13 19 6 17
Turn_left Slow_speed -50 30 25 4 12 20
Turn_left Slow_speed -50 30 1 22 2 0
Turn_left Slow_speed -10 30 12 15 6 7
Turn_left Slow_speed -50 30 1 6 6 1
Turn_left Slow_speed -50 30 9 20 24 2
Turn_left Slow_speed -50 30 19 11 22 16
Turn_left Slow_speed -50 30 15 5 10 4
Turn_left Slow_speed -50 30 24 18 21 0
Turn_left Slow_speed -10 30 23 8 22 0
Turn_left Slow_speed -10 30 6 24 0 20
Turn_left Slow_speed -50 30 15 9 1 19
Turn_left Slow_speed -50 30 17 7 20 2
Turn_left Slow_speed -50 30 4 18 4 25
Turn_left Slow_speed -50 30 5 3 15 22
Turn_left Slow_speed -50 30 10 2 1 10
trace
Straight Stop 0 0 20 24 10 19
Turn_left Slow_speed -50 30 6 9 20 15
Turn_left Slow_speed -50 30 7 22 9 23
Turn_left Slow_speed -50 30 7 11 16 24
Turn_left Slow_speed -50 30 20 12 0 0
Turn_left Slow_speed -10 30 6 7 0 13
Turn_left Slow_speed -50 30 10 17 9 20
Turn_left Slow_speed -50 30 21 12 6 18
Turn_left Slow_speed -50 30 11 19 13 19
Turn_left Slow_speed -50 30 2 9 10 9
Turn_left Slow_speed -50 30 6 20 8 13
Turn_left Slow_speed -50 30 7 0 12 3
Turn_right Slow_speed 30 -10 12 14 6 20
Turn_left Slow_speed -50 30 21 8 7 5
Turn_left Slow_speed -50 30 25 19 1 23
Turn_left Slow_speed -50 30 7 10 15 20
Turn_left Slow_speed -50 30 3 4 16 5
Turn_left Slow_speed -50 30 14 0 14 20
Turn_right Slow_speed 30 -10 22 25 9 5
Turn_left Slow_speed -50 30 25 23 9 14
Turn_left Slow_speed -50 30 12 17 8 9
Turn_left Slow_speed -50 30 25 18 15 24
Turn_left Slow_speed -50 30 13 18 23 20
Turn_left Slow_speed -50 30 2 14 15 7
Turn_left Slow_speed -50 30 19 5 12 7
Turn_left Slow_speed -50 30 7 3 3 4
Turn_left Slow_speed -50 30 4 14 11 3
Turn_left Slow_speed -50 30 14 22 19 0
Turn_left Slow_speed -10 30 13 4 9 12
Turn_left Slow_speed -50 30 24 0 13 11
Turn_right Slow_speed 30 -10 21 10 5 25
Turn_left Slow_speed -50 30 1 22 7 20
Turn_left Slow_speed -50 30 3 21 3 11
Turn_left Slow_speed -50 30 0 8 17 4
Turn_left Slow_speed -50 30 24 2 8 12
Turn_left Slow_speed -50 30 1 3 14 14
Turn_left Slow_speed -50 30 7 24 1 5
Turn_left Slow_speed -50 30 0 14 18 23
Turn_left Slow_speed -50 30 0 24 25 1
Turn_left Slow_speed -50 30 22 6 23 0
Turn_left Slow_speed -10 30 3 0 13 4
Turn_right Slow_speed 30 -10 10 6 8 9
Turn_left Slow_speed -50 30 10 18 21 11
Turn_left Slow_speed -50 30 22 10 0 5
Turn_left Slow_speed -50 30 10 3 13 12
Turn_left Slow_speed -50 30 17 5 10 19
Turn_left Slow_speed -50 30 5 9 21 2
Turn_left Slow_speed -50 30 17 18 4 22
Turn_left Slow_speed -50 30 21 19 0 7
Turn_left Slow_speed -50 30 1 11 16 11
trace
Straight Stop 0 0 5 14 25 3
Turn_left Slow_speed -50 30 0 1 9 10
